# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
487.50499999962915 1.6549417150746542 0.2013612214897366 -0.5734742684129354 1.055498480865649 1.6559153649496836 -0.0008128383410826427 5.9396931817445866e-18 -1.127570259384925e-20 0.07778125172778926 0.012440625119929431
488.754999999628 1.9558462330871362 0.00220920884188131 -0.042633367667555704 -0.0010521546307606898 1.9565877881703715 -0.0013046960431064706 4.614364446098311e-19 1.3010426069826059e-20 0.09192960099352476 0.0001555583293362493
490.0049999996269 2.386105236628435 -0.04550658860551549 0.9346159937461279 -0.3069877971514556 2.3863140858566343 0.00035188672012576494 4.548444954011188e-18 -4.336808689942018e-22 0.11216307563632422 -0.0028139915009452164
491.25499999962574 1.653897589612973 -0.11619483687655656 -0.5569322140252226 -0.6153999180804225 1.654860765271736 0.0012583087702246417 2.0330959138448178e-18 -6.071532165918825e-21 0.07773232355818706 -0.007190436343077682
492.5049999996246 1.5711239640757888 -0.1027052058256405 -0.6926258301651769 -0.528636608981693 1.572728410794533 0.002236405404836561 3.16240089670572e-18 2.60208521396521e-21 0.07383186059927867 -0.00637220567099295
493.75499999962346 1.9100374150357717 0.029607972943241658 -0.16103572959528853 0.17214198128543404 1.9112094628366882 0.0010237361383425357 -6.69950206422243e-18 6.071532165918822e-21 0.08976988311057331 0.0018124351282547769
495.0049999996223 2.255048004191567 -0.004750250184109493 0.6495299883748089 -0.04011082202648424 2.2556541161953625 0.0003486037300163572 3.83113679669478e-18 -1.734723475976807e-21 0.10599648520419022 -0.00029833052860062396
496.2549999996212 1.8750601511088845 -0.11106422451438817 -0.11278303997358113 -0.6071955520307343 1.8756991113795216 0.0010108916348898001 -7.417677583276827e-18 -3.035766082959413e-21 0.08813351469559176 -0.006870117612746121
497.50499999962005 1.7234705615063592 -0.09335969831537015 -0.4331148827221079 -0.5080534025940598 1.7247646974776263 0.0019555185879091886 3.0617869350990632e-18 3.9898639947466587e-20 0.08099794300297267 -0.005791237505118452
498.7549999996189 2.0825258472642325 0.13006787559116864 0.2772375394674333 0.7414608611240481 2.082987057649113 -0.00048164933178351056 7.295596418654963e-18 -7.806255641895633e-21 0.09788868766721365 0.008035296356932313
500.0049999996178 2.1747014834028766 0.05369409254110753 0.3990662566944744 0.33434521523314004 2.1750717494865435 -0.0008833657664872264 -1.1084883011491788e-18 4.336808689942018e-21 0.10222302263336248 0.003327171460347439
