# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
392.0004999941864 1.9315643298483374 0.016369908120691522 -0.1289452273550655 0.10663331865104018 1.9322084420476238 -0.0007911852853909644 -3.156374911922723e-05 -4.589011002671014e-07 0.09078959001606556 0.0010220459606158651
392.50049999417456 2.286046404307376 0.017519380254116253 0.6538410423502984 0.11847486287126614 2.286475851547455 -0.0005186614743850372 -0.0002825836064516401 -4.251690694854735e-07 0.10745625913025804 0.0010889848518978108
393.00049999416274 2.000284080355296 0.09160512620921753 -0.0015898978860587971 0.5468199642904638 2.0008883986946784 -0.000989373766557765 0.00022338852237517188 -7.498273044702359e-07 0.0940205569026903 0.005668722662864029
393.5004999941509 1.800874885956569 0.15262898005821968 -0.3801794811911477 0.8556751978099782 1.8017677184999787 -0.001597912871779748 -7.357972639974222e-05 -4.853120982931925e-07 0.08464247443368676 0.009444266509350074
394.0004999941391 1.845163356099948 0.1693824129818263 -0.3135791690545312 0.968307583504657 1.8461694433808267 -0.002296940637633251 8.275299549444512e-05 -7.101206876648361e-07 0.0867227223891921 0.010488628743548428
394.50049999412727 1.9742415811486032 0.11086210133163785 -0.060134537910800714 0.6657356244302938 1.9751917643637966 -0.0024135097647107313 7.259001875528493e-05 -4.90526947914341e-07 0.09279126039347388 0.006878281692931177
395.00049999411544 2.1204377585581224 0.03775005874061678 0.2622085949872137 0.24589960600719796 2.1211701043467044 -0.0020138494424077657 0.0003573098984837268 -8.93713150260294e-07 0.09966686279781782 0.002359689536530402
395.5004999941036 2.4128879764865205 0.049645981340260756 1.00897469655334 0.3427791208685846 2.4133497161972364 -0.001694372291797243 -9.792096223599249e-05 -3.9963636130986104e-07 0.11341835862195966 0.0030892430853759227
396.0004999940918 2.5531099075580577 0.028253313498752246 1.4156433016582117 0.20450435151037605 2.5533539205364932 -0.0012632762147617726 -0.00018915146992769605 -4.6634026204697055e-07 0.12001312174031582 0.001762474971088817
396.50049999408 2.5499429247695535 -0.0007978032815265775 1.4065089451087949 -0.002026832804681283 2.5500684317356552 -0.0007577459805093911 7.540746388485092e-05 -8.45173584636194e-07 0.11986599189920757 -3.809262505024092e-05
397.00049999406815 2.3210344828723226 0.004094240961860949 0.7766507294806182 0.026823686311714785 2.3212228263778996 -0.0005384472655592359 2.8212752091748878e-05 -7.402827689761969e-07 0.10910452828225567 0.00026063310486676807
397.5004999940563 1.8098743393108536 -0.07599757953306684 -0.3337347067616268 -0.41266014614971486 1.8103908258255386 -0.00025452271742741926 -0.00012131487295716564 -5.515222082534555e-07 0.0850710591653202 -0.0046870703838101675
398.0004999940445 1.6847285347210748 -0.1785954385104531 -0.5601163698477539 -0.9606752451123579 1.6855553113095723 0.0007015653140706825 -0.00017289298604526905 -4.600666331459372e-07 0.0791836332344255 -0.011033810163500102
398.5004999940327 1.5432780042249117 0.08327039209549683 -0.7175473536209807 0.41827067790041145 1.5444453526077115 0.0002879821329041203 -0.00011552639432701534 -2.9535246765212554e-07 0.07252930836874494 0.0051354794715965406
399.00049999402086 1.3708204039816534 0.18369181760008288 -0.8956154764809955 0.8752198539428857 1.37248041084885 -0.000672482839950964 -0.00017318027519014448 -3.926944819162439e-07 0.06441516370527482 0.011347947164962414
399.50049999400903 1.4124653454009612 0.17864566549804717 -0.8616505905728791 0.8637654184320661 1.4144074305849308 -0.0014645993345310658 7.118065117392281e-05 -5.148849303435815e-07 0.0663686602673411 0.011048138516337824
400.0004999939972 1.44212472964391 0.21610487965149786 -0.852942931511669 1.0686771336111907 1.4442312754029325 -0.002402980062833125 0.00016709287894174407 -5.368004251518246e-07 0.06776046995136543 0.013374050473678635
400.5004999939854 1.4433471559808222 0.3184449454362759 -0.9112148325244809 1.5548680159757688 1.4452772059678283 -0.00423040648948306 0.00011490906171886015 -4.240338754028807e-07 0.06782053099361582 0.019717700325311727
401.00049999397356 1.5401156975332198 0.24042361193656905 -0.7650718693173002 1.2262230527494349 1.542153753148904 -0.004624126283173421 2.4979256071744337e-05 -3.2239917459864434e-07 0.0723678418931848 0.014907765628984581
401.50049999396174 1.3542316622621235 0.32279218780293234 -0.9744889463012578 1.5357917093121287 1.3568318467502212 -0.005585589434365951 0.00012838601353009938 -3.237494368962301e-07 0.06362152446177011 0.02000596790352311
402.0004999939499 1.2092907400824913 0.38886709681096643 -1.0824448759413652 1.7143947647275477 1.2125598716469181 -0.006689115806219053 7.9218397422586e-05 -3.0164055751869894e-07 0.05679829099657202 0.024100562991622027
402.5004999939381 1.196154668113951 0.3510825978916307 -1.0976326265527239 1.5673806560981491 1.1997672680298153 -0.00748564239267257 -0.00018600410975368068 -1.0544692194950852e-07 0.05617573570047589 0.021780102878697135
403.00049999392627 1.45779539856187 0.17000098870598515 -0.801971926553861 0.8328488367731519 1.460891046330393 -0.007114987493616214 1.116512073231092e-05 -3.5119052513107915e-07 0.06848256269228821 0.010597707647789755
403.50049999391445 2.0824544318570535 -0.049445083246901826 0.19956075168309065 -0.290715959966773 2.0835125216378643 -0.0040204673236316985 -0.00021133077082957313 -6.752453402616008e-07 0.09787654738199841 -0.0029927481269142494
404.0004999939026 2.131407749512289 -0.020233754674228718 0.2798422050854405 -0.11608946148898573 2.1321539939384735 -0.002629236864356237 1.815552073156526e-05 -2.86179359123778e-07 0.1001823361354403 -0.0012102029127615203
404.5004999938908 1.8712920708956218 -0.01679104169676099 -0.23683837231236282 -0.08975740071706534 1.8722346841766908 -0.0020962798717883827 -5.518009902658547e-05 -4.5797660665488257e-07 0.08795191629302529 -0.0010055501205149858
405.000499993879 1.59688337877557 -0.035270468787713616 -0.6409952552962707 -0.17472740458422042 1.5982206354050414 -0.0016434313047401785 -9.331182393072242e-05 -3.6222733081565735e-07 0.07504669214501766 -0.0021528237110873963
405.50049999386715 1.3243470123119203 0.04093100756527304 -0.9038524352510279 0.19075404648614808 1.3263787159204394 -0.0016020297563785224 8.169419765371655e-05 -3.1818910508201873e-07 0.06222507070717771 0.0025499679579586237
406.0004999938553 1.656562010098151 0.04113680144972645 -0.47640611728269405 0.2176811599840205 1.6584461840179594 -0.0016255620196819808 -8.081935921673733e-05 -2.051684499635369e-07 0.07784402011054532 0.0025630165017081013
406.5004999938435 2.2155692531850604 0.0027995019546149377 0.48047991630609344 0.02244349465296052 2.216445235993762 -0.001113577622302428 0.00014809791438242658 -4.846051013838472e-07 0.10413669499509798 0.00018918078266749424
407.0004999938317 1.8243209376260134 -0.15103155625683698 -0.33859684002730267 -0.8478491981997166 1.8252163826504217 0.00013644908023408673 -3.601874697919965e-05 -6.630486212059184e-07 0.08574458910689163 -0.009324162660692761
407.50049999381986 2.0939778550755586 -0.116879449886455 0.23098445190211128 -0.7136572837419867 2.0946412956004337 0.0010465261965591501 -5.4155744875026676e-05 -7.594731900878077e-07 0.09842404834475776 -0.007229576448000363
408.00049999380803 2.46265677112132 -0.014219220855381031 1.1394392824112385 -0.10041513285251064 2.4629059539085487 0.0008347120684153637 -0.00016752970608750224 -8.236508099127199e-07 0.11576102030929022 -0.000889939110134688
408.5004999937962 2.607573368730454 -0.01625415308440709 1.5856014329028407 -0.11893489076572358 2.6077127038064134 0.0005922023281354669 -9.227323481841157e-05 -9.868499871926496e-07 0.12257488307743765 -0.001011973116856236
409.0004999937844 2.708173127335935 -0.004387579850916259 1.9191225805787486 -0.032494142979115674 2.7082317695229556 0.00033033802439929005 -0.000262745972955615 -7.804583083035808e-07 0.12730506874337072 -0.0002756765627787252
409.50049999377256 2.5995221528179755 -0.026071550709439964 1.5655332353988165 -0.18891407777018765 2.5995867506260013 0.00033192263914507206 0.0002310626165996535 -6.982806717281298e-07 0.1221975109075872 -0.0016141045013736512
410.00049999376074 2.4073488115120676 -0.05345878966343391 0.9838281272324193 -0.3647778217338685 2.4074863453035626 0.0005363497412040448 4.701147772944066e-05 -6.691953822311602e-07 0.11316274403806441 -0.0033075414053349078
410.5004999937489 2.1791961195991565 -0.06381516058936672 0.39497398090210867 -0.40683333490992046 2.1794765730880457 0.0007693130644696124 0.00010559111866255932 -7.352041837031921e-07 0.10243562831456443 -0.003950198118932792
411.0004999937371 2.184771465703416 -0.0023195738975983478 0.4066038017352881 -0.0185187025597337 2.185112129575495 0.0006281911029997951 5.818997308021281e-05 -5.696121762092694e-07 0.10269682844394734 -0.00015241552617309417
411.50049999372527 2.383875168938853 0.029964913632651875 0.9181891016532435 0.20397033240226287 2.38410410309182 0.00015855542957602016 -8.715253328105161e-05 -8.289404674416784e-07 0.11205794895466006 0.0018471979467051711
412.00049999371345 2.313187498578441 -0.028208156836292693 0.7272260163085369 -0.18723475447452648 2.3134215454880143 0.00023049952201219451 0.00028597784265884264 -1.1567283206267524e-06 0.10873498433619988 -0.0017444902637305032
412.5004999937016 2.1748680989381204 0.0060166319673553795 0.38816238803297054 0.036822438899146735 2.1752027220878953 0.00015757727748020933 -0.00019431693974147638 -4.43405427648487e-07 0.10223137939650237 0.0003690471533942278
413.0004999936898 2.0599853483229293 0.09074650700586909 0.1326237426147326 0.5513860135422721 2.0604378661373492 -0.00037062870566186934 -5.910184785745793e-05 -5.880070849634112e-07 0.09682923072948643 0.005606620972760134
413.500499993678 2.326032227309012 0.036085651063677955 0.7648955849081218 0.2409613478832971 2.326347879004863 -0.0005380826655624344 -4.330143009240337e-05 -9.443446857379172e-07 0.109337589128721 0.0022352407560549117
414.00049999366615 2.4155347964225955 -0.006258983627564508 1.0043473402485021 -0.038528690697683145 2.415760921777173 -0.00037613281943302545 -0.00022625341044230825 -8.923102363398436e-07 0.11354624756699568 -0.00038078979591604767
414.50049999365433 2.2760993952769386 -0.02069631814202911 0.652517991047535 -0.14079148363130783 2.2763348304151827 -8.953935984835882e-06 -0.00016208095866488927 -7.488006754258466e-07 0.1069915245773723 -0.0012773117507189683
415.0004999936425 2.0046042716587174 0.02273279506234165 0.009837267491297362 0.13674853945981935 2.0050764075494567 -0.00013237961434269067 -0.00012696900457275013 -4.503320762301245e-07 0.0942255857499659 0.0014050894229787952
415.5004999936307 1.8363836821969282 0.049957073147199785 -0.2954690164968162 0.2829278543472614 1.8371393926386972 -0.0003573434941891522 0.0001353900825664391 -5.539108467017374e-07 0.08631369139883295 0.003088770058817642
416.00049999361886 1.9542944404026545 0.0998317851568255 -0.09853423810764592 0.5826989919918323 1.9550441939699457 -0.0008105034930919533 0.00016436027890158784 -6.752713290281706e-07 0.09185653360677155 0.006173866479465573
416.50049999360704 1.8072238957838074 0.19887475690365494 -0.3802559548416 1.1219421187937655 1.8081094098747712 -0.001899566496613859 -0.00038154910079126847 -3.549246918533893e-07 0.08494103668311204 0.012303143903714458
417.0004999935952 2.021045305394225 0.10787600996676984 0.046082949220386464 0.6488369673564007 2.0218643453173346 -0.0021516444676692647 0.0002770525387730297 -6.249042102101899e-07 0.09499334189433149 0.006690117108208994
417.5004999935834 2.4017849385852696 -0.0010776638160300952 0.9664143875224972 -0.0020544518925030473 2.4021357109742625 -0.0012856931563310667 -3.5927861167253356e-05 -5.036964532250475e-07 0.11289805939002702 -4.7597683419524665e-05
418.00049999357157 2.36414831434697 -0.04097068779321456 0.8644488178659866 -0.27386060032302306 2.3643703985718383 -0.0005408771955733137 -5.33265968776945e-05 -9.823850596497476e-07 0.11113072883003991 -0.0025208838931328336
418.50049999355974 2.565460189801301 -0.023855151109226706 1.4516532422605541 -0.16978510690432488 2.565554844834644 -1.5047146095696806e-05 8.044025407513664e-05 -7.614755457202573e-07 0.12059588222637485 -0.0014721954472616899
419.0004999935479 2.4322540049611048 -0.020258674961443235 1.0558775178402526 -0.13948415759377902 2.432375619046962 0.0001396249805184851 1.7905650484430445e-06 -7.539370843817772e-07 0.1143337228221305 -0.0012524853671930477
419.5004999935361 2.54275016039485 -0.008437282997202892 1.3865436852280308 -0.06163458737818809 2.542862470642738 0.00014131227284610911 9.094721841130225e-05 -7.966767729021036e-07 0.11952806828011056 -0.0005228557553362004
420.0004999935243 2.5330172434650384 0.005022761094537853 1.3564480950743163 0.03357601442663431 2.5331070897317143 0.00010641060117163968 5.7976183847591775e-05 -8.921876798804338e-07 0.11907087341784282 0.00030845516423164105
420.50049999351245 2.3675237849472714 -0.008011974236878761 0.8733269525999269 -0.05413597048013927 2.3676835851492286 0.00010313585522544543 0.00011186741947525402 -4.6085597995043437e-07 0.11129031963364502 -0.0004960425540940533
421.0004999935006 2.26156488638599 0.03779330176049043 0.5910013858271127 0.24669276527408587 2.261800725328894 -0.00010729631803730078 -0.00016112748342485302 -6.042212769119548e-07 0.10630827974740821 0.0023343033672744364
421.5004999934888 2.2784502063957217 0.05291573348584679 0.6449434685188091 0.3495703284196767 2.2787328921660506 -0.0004196125953644268 -0.00012326607700177515 -6.694509704263167e-07 0.10710133631724014 0.00327230441864584
422.000499993477 2.280482865020829 0.0819147153759366 0.6377756666488509 0.5371524189114265 2.2807661149102354 -0.0008072985231503987 2.4966267120815662e-05 -4.767211652821413e-07 0.10719687932982767 0.005067919981302614
422.50049999346516 1.907154773146905 0.1368666178832017 -0.18344918836478485 0.7982906083149609 1.9077249493957211 -0.0013906589112114046 0.00023111094808898148 -5.477559464264283e-07 0.08964323238983751 0.00846831289725372
423.00049999345333 1.8476688551151237 0.1949749441207021 -0.31664816773133386 1.1128053135377187 1.8484880024668755 -0.002121729436130481 -4.448736082959675e-05 -6.878753603515315e-07 0.08684325186079073 0.012065704047444817
423.5004999934415 1.7956550795329036 0.14716535867997457 -0.3726997328081725 0.8194185912790851 1.7966706192632809 -0.002559184596390421 2.61125089446291e-05 -7.435128018230033e-07 0.08439529586604513 0.009121179459755316
424.0004999934297 2.2528887452217754 0.030468391961171685 0.6197124216867199 0.19202045126619122 2.253489747104163 -0.0018710786064948218 0.0002040628746580289 -7.560073404751135e-07 0.10589505785178728 0.0019081406784555827
424.50049999341786 2.5668782413226037 -0.004100382040037554 1.460618420104443 -0.026262330791539664 2.567041383298036 -0.0007824262802805057 -0.00015365153418017913 -8.130108478016212e-07 0.12066153426247485 -0.0002415752631431494
425.00049999340604 2.375593454459708 0.0024558763382362824 0.9005305989988726 0.019650164691354322 2.375805007556265 -0.0006118439420703326 0.0001123698963829278 -8.132789134060593e-07 0.11166889749034035 0.00016058800106105375
425.5004999933942 2.286607325860262 -0.030723613264029368 0.6637763113318464 -0.1982201123640366 2.286846382501456 -0.0003053390425030659 0.00015749186525310403 -5.833497410798275e-07 0.10748542858888281 -0.001891867388118107
426.0004999933824 2.3834597169346274 -0.020398629599886052 0.9216621065015582 -0.1414108915622141 2.3836736638428477 -3.5480239514371816e-05 0.0002958825242176254 -5.238130470339874e-07 0.1120386399069782 -0.001258547114466723
426.50049999337057 2.145038340831387 -0.04766023344188051 0.3220621831508643 -0.30521436579638134 2.1453060003617144 0.0003905679331673307 -0.0003444076244002101 -5.603078898659984e-07 0.10083012608473307 -0.0029474906075173104
427.00049999335874 1.9232639140047783 0.08725243636965258 -0.15256091293412943 0.5084060942647551 1.9237465342160716 -0.0001058926276024751 -5.415448319942431e-05 -5.638597074962015e-07 0.09040178005507345 0.005387060024925081
427.5004999933469 1.9994827773699893 0.0006035208432692988 -0.00018345231412280672 0.009255988184704501 2.0000725581199847 -0.00016358863785712974 -0.000196338932594903 -5.71005574403671e-07 0.09398310313690879 3.965848890532188e-05
428.0004999933351 1.8725447559821395 -0.09547176052114109 -0.24689021706811026 -0.5493434408036291 1.8733050160237257 0.000462512068409263 -4.605945331726396e-05 -4.121596981357392e-07 0.08801348593369622 -0.005899630940526122
428.5004999933233 1.9645692669256682 0.05222338334711146 -0.0505364947792069 0.31798630882017576 1.9653258810784022 1.5248894945338205e-05 -8.180895003807116e-05 -5.80052641905082e-07 0.09233943218781133 0.00322317127090038
429.00049999331145 2.221180791787053 0.042904574428086095 0.4909795673908761 0.27935964522671286 2.2216818728446457 -0.00044638950786205585 -0.0002731490962669169 -4.5119226603135543e-07 0.10440599921549533 0.002654777418706643
429.5004999932996 2.421616620763586 0.04588490820251848 1.0233014066622756 0.31793230793538946 2.421917346667508 -0.0006538048425197601 -8.477373330010657e-05 -1.0191567547585258e-06 0.11383104449566175 0.0028417853855073096
430.0004999932878 2.446926945039517 0.022937420378980326 1.0944082283526508 0.1584000355533212 2.447113720937085 -0.0007163164338592474 5.5054229904254554e-05 -7.014639766519018e-07 0.11502251022227178 0.0014263122915524461
430.500499993276 2.540035389871967 0.031023417179059584 1.381066519987949 0.21926922105789692 2.5401895126680376 -0.0006281216327576549 9.245023097734852e-05 -7.096251030205077e-07 0.11939983693867798 0.0019241082924019168
431.00049999326416 2.5048649555864224 0.02478405543246694 1.27015917761294 0.17697433130903814 2.5049974545624734 -0.0005870861697688188 -9.47313720321172e-05 -8.712973722285066e-07 0.11774686168289719 0.001538390916883254
431.50049999325233 2.2456482870523238 0.056786800034382884 0.5543838021567901 0.3667897386643157 2.245904861306642 -0.0007100869516045551 7.0881950541878e-05 -8.027261799337428e-07 0.10555976636219022 0.003515513513484848
432.0004999932405 2.092185197229733 0.03323772057922787 0.19427074190777033 0.20671775147252208 2.0925823688217013 -0.0007873102461553639 0.00026384592418231354 -4.622493912406256e-07 0.09834369719379907 0.0020631247289836304
432.5004999932287 2.241902012864953 0.047488901855758846 0.5507362633956552 0.30909778615245165 2.2423067736475635 -0.0008821762830845729 8.534055398397739e-05 -7.93629187335462e-07 0.105381480735233 0.002944149573611959
433.00049999321686 2.39560832700339 0.0252706158898154 0.949323447782899 0.1720043880974564 2.3958731717717163 -0.0006704862625219189 0.00041357808505051525 -7.116907135574173e-07 0.11260897337808194 0.0015696502448399286
433.50049999320504 2.34853097069405 0.07903411968142458 0.8240844926347001 0.5276789085642489 2.3488221617387444 -0.0010650234519979562 0.00042261309131504213 -5.742685097256085e-07 0.1103955710748116 0.00489391279209729
434.0004999931932 2.604938217008057 0.01743210487176462 1.580737150604629 0.12628184757083086 2.605055318019639 -0.0007215965177853404 0.0001442241242085735 -1.1562618549372574e-06 0.12245133691766105 0.0010865841590161067
434.5004999931814 2.2967912327210227 0.022259999944905056 0.6864841771562774 0.1583690679607121 2.296992970796337 -0.0007790185601961346 0.0002598077584699861 -6.341138076009068e-07 0.10796470331815858 0.0013854223903423377
435.00049999316957 1.9372745328346832 -0.04773831514887795 -0.12201429341779577 -0.2798972725745159 1.9376835619654134 -0.00045000681670459585 0.0002600759878475433 -3.565358023204703e-07 0.09106147479980073 -0.0029399408555475233
435.50049999315775 1.527766656182481 -0.0822571856031738 -0.7168217826252202 -0.41340613125202685 1.5287201975976166 -5.979020602042228e-06 -2.8365417498650936e-05 -4.52992344931271e-07 0.07180329638687687 -0.005077090824796133
436.0004999931459 1.5268005099092088 -0.06957266020078441 -0.7217091175075954 -0.35619250035599004 1.5281911397600583 0.0003465222703053149 6.255963138638344e-05 -5.131835450971963e-07 0.07175144790275449 -0.004299348123502595
436.5004999931341 1.328255675176202 -0.12825613688621648 -0.8962992898348359 -0.6109173228507406 1.3301544713057376 0.0009960867285203553 -0.0004257229619781971 -3.544504536229653e-07 0.0624107650748879 -0.007931040038175182
437.0004999931223 1.2904050561113483 -0.05191266100324105 -0.9138352451511147 -0.23911600799409174 1.2928172401092788 0.0009793360171300035 7.369234171651056e-05 -4.247346523950025e-07 0.06062392677299558 -0.0032186279793012256
437.50049999311045 1.4083481836697556 -0.12342575415818705 -0.8267122652240657 -0.5999305988921099 1.4108122024694827 0.001629096890060456 -0.00017632486640131053 -3.817471781650746e-07 0.06616744018622783 -0.007642208093299801
438.00049999309863 2.2379289664183983 -0.0758379910232577 0.5450478515298102 -0.49253508700180043 2.23893256398774 0.002023379146102055 -7.721814196546086e-05 -8.002208344863811e-07 0.10518590358847876 -0.004710739796833093
438.5004999930868 2.521750945942799 0.023421182580209744 1.3185688736771266 0.16164078074006336 2.5219930866296747 0.0007529892942604657 -7.903856204354709e-05 -3.8110724474667565e-07 0.1185390257265515 0.001434550560128527
439.000499993075 2.4896033516915312 -0.045673473416093804 1.222862332625884 -0.31640407521675573 2.4897583508048013 0.0005899591804732224 5.287373220633259e-06 -8.795072840319369e-07 0.11702911238481334 -0.0028277954482699855
439.50049999306316 2.3372794137614257 -0.01590122531354446 0.7886135451471886 -0.10921205952736704 2.3374581468391513 0.0007094986629713839 0.00023255015889432583 -4.522144039969872e-07 0.10986831218827031 -0.0009919153129124103
440.00049999305133 2.2537704011186 0.0031918167847204185 0.5738795268743633 0.019806328808837995 2.2540166356630755 0.0004846715532588865 1.6845574610760956e-05 -6.227808350944635e-07 0.10594172323868109 0.00018987719880862966
440.5004999930395 2.3848116865764024 0.022809376469167003 0.9228360505060164 0.15435499650324627 2.3850101773632972 0.00012282000146523382 8.501123191946397e-05 -6.423175683365472e-07 0.11210242080002035 0.0014060609667311352
441.0004999930277 2.1939687587587513 -0.030542263822917137 0.42698434514755357 -0.19614785250725303 2.1942815211392475 0.0002087491373755951 0.0003159004832037662 -7.8386890150364e-07 0.10312958581042952 -0.0018882388145825759
441.50049999301586 1.8545772916685141 -0.10955907775713465 -0.2796715824415184 -0.6266971286478276 1.8551864317737912 0.000704589743815699 0.00037244430753477514 -4.791889227759013e-07 0.08717109427008014 -0.006772707813458469
442.00049999300404 1.678243925729832 -0.17072682879272413 -0.5631155150644516 -0.9148358531202571 1.6792028738348412 0.001492670663018719 0.00012808432177564429 -4.94193697699766e-07 0.07887685949800699 -0.010559775448113387
442.5004999929922 1.7603130160024034 -0.058581512337064504 -0.4244205034263061 -0.32058102804020605 1.7614033324415463 0.001520431374739906 3.325064102343006e-05 -5.295966943949431e-07 0.08273283410361655 -0.0036382133075997395
443.0004999929804 1.4917783692623958 -0.16958722152556768 -0.7610000218647102 -0.8196842728426443 1.4933310113366391 0.0019978981176119147 -1.895645031133799e-05 -4.7577871393440157e-07 0.07010274140442269 -0.010496869723650043
443.50049999296857 1.2968030231674554 0.07708569464532415 -0.9073796344658654 0.3342935730050862 1.2987735023666078 0.0013845988098922187 0.00011395923057665656 -4.104301865140969e-07 0.060931182478426424 0.004737603087682039
444.00049999295675 1.4299897733782767 0.17972287928715308 -0.8222613587308882 0.8612060954209014 1.4319472771047803 7.09340026569591e-05 2.7776903566476136e-05 -3.5522477812319517e-07 0.0671922225278231 0.011092031979999419
444.5004999929449 2.06468784638863 -0.011691896362777439 0.15783893270161387 -0.05139670045669385 2.06574836745929 5.787184862914058e-05 3.068454014439824e-05 -7.196971234613164e-07 0.09704133910715794 -0.0007225131490000749
445.0004999929331 1.7507190732772933 -0.10519774247147519 -0.44723675818373365 -0.5829698130668377 1.7520098532752109 0.0010039681999159697 -0.0003435581661967973 -2.63725974714758e-07 0.08227889172904548 -0.00650791753977413
445.5004999929213 1.4642976396320067 -0.03298011265009159 -0.7868678405094114 -0.16967982113588076 1.4660846221507347 0.0009104399469105762 1.9560939236752435e-05 -3.681063858447873e-07 0.06880747759259853 -0.002049036212130848
446.00049999290945 1.3874764572967504 0.15628858316432068 -0.8890797532147938 0.7460792616240662 1.389462186384588 -0.00011575440917030987 0.0003590154039024546 -2.630600315506491e-07 0.06519333919442641 0.009648338791637349
446.50049999289763 1.1742825822933862 0.438982553111361 -1.1647025286115764 1.9128810652091617 1.1762344174069514 -0.0026264769968791513 0.00011545147129733286 -3.5072893277129693e-07 0.05517201009501907 0.027134068144710317
447.0004999928858 1.4801475447160315 0.22031186249930557 -0.7958195145552796 1.083045113312353 1.4821606130586393 -0.003408256775820131 9.364794251222248e-06 -3.131040244348445e-07 0.06954922379449213 0.013648511849632608
447.500499992874 1.9221815660909722 0.06495971308496037 -0.14298909497651777 0.3809726563373622 1.9235635017102533 -0.002878970835584925 5.0021393868391516e-05 -4.617059543057096e-07 0.09033766740667466 0.004051887579468027
448.00049999286216 2.352728886709353 0.05697779111154798 0.8620126881220561 0.3719358458681391 2.35343455359099 -0.002413420956261749 -6.428130560933282e-05 -5.396409062519819e-07 0.11058680782572057 0.003552366961259157
448.50049999285034 2.553510506655994 -0.01868302087004864 1.4209560045366392 -0.12744102777534028 2.5536756105523324 -0.0009999885361675494 -3.103184240476029e-05 -3.922824089821665e-07 0.12003311428299937 -0.001138461299222316
449.0004999928385 2.4829854496757333 -0.016623892059349405 1.2005698467976802 -0.11275046578964233 2.4830906908838117 -0.00044036332737598194 4.1487755875050076e-05 -6.751433947362415e-07 0.1167187499272917 -0.0010196002118901374
449.5004999928267 2.4083098682458846 0.01668860286239246 0.986074717560328 0.11574555369971137 2.4084718677206762 -0.0003978860466831565 -0.0001475519285117499 -8.044299568798991e-07 0.11320756142201811 0.0010359293598233511
450.00049999281487 2.298512939476227 0.05048162325243981 0.6875368613994107 0.33424323093125535 2.298753598273008 -0.0005846652921126378 -9.713719363176882e-05 -5.727191108912412e-07 0.10804506466618034 0.003124492063832539
450.50049999280304 2.258372509133004 0.031005714191200975 0.5992427481019437 0.19332988608090854 2.2586529353128353 -0.0005395323284801409 -0.00034330188759774006 -3.913970123584013e-07 0.10615755621596502 0.0019217119995421459
451.0004999927912 2.216188368249187 0.06744441873134421 0.4778515679501057 0.4366944763656844 2.216554266984349 -0.0008253296679386838 -0.00017680600324265932 -5.598125564354382e-07 0.10417330436334948 0.004175031931509247
451.5004999927794 2.394877802620372 0.04728703772610745 0.9474294809818625 0.32250191125662914 2.3951513804420235 -0.0009028287759988524 -0.00020968844607168326 -6.942048618594575e-07 0.11257450434457456 0.0029319937735408875
452.0004999927676 2.125014630620424 0.10839767844149586 0.262407079670233 0.679127982700895 2.1254452118413263 -0.0012753833525260662 -8.074587588984554e-05 -7.387699896890752e-07 0.09988645313746954 0.00670942183108035
452.50049999275575 1.9266438117364766 0.13706732108270112 -0.1376520484754797 0.7993243107949581 1.927313412503755 -0.0017174135403221977 -0.00019128795553193114 -3.7312218718411377e-07 0.09055791099692295 0.008485509198487715
453.0004999927439 1.4041867436338535 0.2456578510986847 -0.8851394208105495 1.1834169445369176 1.4055740863549817 -0.0025894645992342196 -0.0001409746531420151 -4.44480764300694e-07 0.06598766249409367 0.015200899344416274
453.5004999927321 1.3538968196079635 0.26750945064167797 -0.959027377319227 1.2530235881932104 1.3558076130687933 -0.0033772011234727787 0.00042631272228477196 -2.8980124200790517e-07 0.06361592867373024 0.01656124223109055
454.0004999927203 1.3802043076282549 0.3831243038656509 -0.989606886489944 1.8254913740830219 1.382460179543025 -0.005023120868643945 -0.00010122620844772604 -3.606867665845391e-07 0.06484751443590714 0.023721583876810032
454.50049999270846 1.794852011256715 0.12100765985185498 -0.3888579244743346 0.6916825702037981 1.7964430523375985 -0.004707427626542624 0.00013241274877227145 -5.604432060381939e-07 0.08434907658956607 0.007538253697052582
455.00049999269663 1.6676004813259808 0.1723278398920745 -0.5875371884879012 0.9365348551090829 1.6695134039947335 -0.00481394322728162 1.8595743675561745e-05 -2.902265946038454e-07 0.07836249405011547 0.010707468132851408
455.5004999926848 1.8073557193229643 0.1048142933672461 -0.36029425100007767 0.6069417465942885 1.8090143533302847 -0.004420552004778452 0.0001981798745878681 -6.387847609391058e-07 0.08493585685342309 0.006534525461921155
456.000499992673 1.7933415887322985 0.005846980789214862 -0.3706347544895071 0.044616730466751464 1.7947504471031164 -0.0034468330294502012 -6.7696726993787016e-06 -4.652433253705718e-07 0.08428075542636494 0.0004116152734663849
456.50049999266116 1.5035246330651728 0.09443638654091913 -0.7216377409946033 0.49019575163346935 1.5055058670705341 -0.003526681514530778 -5.894332324545258e-05 -4.343031930910571e-07 0.07064860352769309 0.0058808141167189755
457.00049999264934 1.3143283160370587 0.08218862723060413 -0.9144800047157311 0.3939679025885996 1.3168346937522473 -0.0034229851867541026 -7.721379222639735e-05 -3.0825275001658114e-07 0.061747126440534844 0.005123316998369412
