# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
388.00499999971964 1.8020894335006472 0.004008905869905874 -0.33570601642209946 0.02295236806365252 1.803566041166506 -0.0006500074135628557 -3.306382945211795e-17 4.336808689942018e-21 0.08469097758799582 0.00025700757514830877
388.5049999997192 2.076755772248212 0.0013952265498582616 0.18381312792960525 0.0020423812606729973 2.0776824797166147 -0.0002974532945388883 1.0928757898653902e-18 8.673617379884034e-21 0.09761059783308584 9.049496088143826e-05
389.00499999971873 1.921515432437508 0.08701553288787271 -0.15019321565009036 0.5086539243306412 1.9225426521220677 -0.0009787181464927523 -1.4467593789646568e-17 3.252606517456513e-20 0.09031157347208114 0.005385281360488061
389.5049999997183 1.9251272581949814 0.13869116229786363 -0.15913349431024817 0.8153791217569382 1.9260778870018094 -0.0016469423130384437 -1.2490009027033022e-18 2.168404344971008e-21 0.09048248539810971 0.00858470091918454
390.0049999997178 2.2960108322880535 0.07406005600270225 0.6959547776412878 0.4881346950146337 2.2965922891860204 -0.0017517732833065743 4.1633363423443383e-19 1.5178830414797064e-20 0.1079224305874131 0.004597003184304967
390.50499999971737 2.6211668405072386 0.0011442598216784316 1.6312030908222068 0.013709656426526983 2.6213126009443815 -0.000977129239368661 -8.734332701543224e-18 5.9631119486702714e-21 0.12321379109741992 8.500603722241411e-05
391.0049999997169 2.6799481102928935 -0.01240276099053436 1.8300214532367798 -0.09060730223017602 2.6799621669842466 -0.00026259058674317444 6.938893903907211e-19 5.421010862427525e-22 0.12597892187807602 -0.0007616743449771015
391.50499999971646 2.4891509849060003 -0.03933286239234887 1.2334385581155975 -0.2692222067563061 2.4891958404118295 -1.0850845260361795e-05 9.020562075079386e-19 2.168404344971009e-21 0.11700946828811035 -0.002427591458663828
392.004999999716 2.587895495048328 0.0031577521669491283 1.5283635625996603 0.022633746502807528 2.5879460412989315 6.434620526916215e-05 -6.1929628092372026e-18 -1.897353801849633e-21 0.12165117119519145 0.00019395978289316602
392.50499999971555 2.483013292903894 0.02885016217575217 1.201582007044422 0.19959917972486063 2.4830972462568064 -9.891370245437897e-05 -1.5265566588595876e-18 5.42101086242752e-22 0.11672037203766115 0.0017821805952906201
393.0049999997151 2.3746727692908927 -0.07052067380359572 0.891414922687531 -0.47506091032722564 2.374771696598287 0.0002376388965851795 -1.3877787807814454e-18 1.0842021724855046e-21 0.11162727518646112 -0.0043562603425971015
393.50499999971464 2.4506494980716518 -0.030828114448289565 1.1073899339369178 -0.2130160627097699 2.4507737660567908 0.00043171792845403135 7.28583859910259e-18 -4.336808689942018e-21 0.11519841998797838 -0.0019091634625314799
394.0049999997142 2.2747335260496717 -0.09391004820545895 0.62268383964976 -0.6138185492631638 2.274958561209288 0.0007457479735500274 -3.1918911957973244e-18 -2.1684043449710093e-21 0.10692747076905537 -0.005807404885926965
394.50499999971373 2.235830698311772 -0.04247907034254425 0.5292905699069084 -0.27955880951566836 2.2361027078815066 0.0009178243233701562 -1.908195823574478e-19 -1.4636729328554308e-20 0.10509803354851767 -0.002635451181188382
395.0049999997133 2.4590337146016172 -0.004442986292895918 1.1413412123733637 -0.029013159066314832 2.45922120122964 0.0005932002630756948 -6.258014939586331e-18 -8.673617379884036e-21 0.11559161536536908 -0.00028296449162401203
395.5049999997128 2.381230865833244 -0.06161708006057451 0.9201292446110979 -0.41325287956209883 2.381449433487912 0.0007108750524073868 1.1865508575681359e-17 -6.505213034913028e-21 0.1119337979728814 -0.0038136655732942154
396.00499999971237 2.0499965690417774 -0.12685302977367038 0.09661885751600502 -0.7746667536341267 2.0504048267665116 0.0011946649639885632 2.2204460492503116e-18 2.1684043449710093e-21 0.09636032901119866 -0.007847357855629261
396.5049999997119 1.9695471517377638 -0.09081735700622924 -0.06191085615792194 -0.5460686895476262 1.970137732097719 0.001521723647452676 -3.6646033430010054e-18 1.409462824231156e-20 0.09257587605148722 -0.005627932629858286
397.00499999971146 2.045806994938895 -0.10536318738965043 0.09203934895954269 -0.6509574841974415 2.046476103982943 0.0017358843494454266 8.534839501805891e-18 1.951563910473908e-20 0.0961595468382328 -0.006528899609911664
397.504999999711 1.7445868081865743 0.0440546163486268 -0.4209737054772615 0.2132222047186269 1.7453145878869034 0.0015281949373354767 -2.810252031082428e-18 -1.734723475976807e-20 0.08199891056826553 0.002696705354489323
398.00499999971055 1.968664101267251 0.04297492788088519 -0.05672399786782662 0.2452886002892688 1.9693528336515407 0.0008030982677870635 -2.480654570646837e-18 1.3010426069826054e-20 0.092532921248333 0.002640733426144653
398.5049999997101 1.8805057409032617 0.19755323334720948 -0.2600827928661608 1.1371170516789426 1.8810428181676297 -0.0006442631853451474 -6.106226635438358e-18 -1.7347234759768074e-20 0.08839100046718615 0.012203103196152323
399.00499999970964 2.042602869485889 0.1477244777661012 0.07130253629677172 0.8951191491944007 2.0430852811319355 -0.0016128857755334683 -5.828670879282073e-18 -1.1926223897340547e-20 0.09601167444133235 0.009141765137873702
399.5049999997092 2.208341730386313 0.07380399970429284 0.45890718649362566 0.47773003611394477 2.208797678511589 -0.0015991013621857752 5.551115123125759e-19 1.517883041479706e-20 0.10380312414327532 0.004578951969244065
400.00499999970873 2.2595356087082767 0.05604492788114687 0.5937568238625195 0.36788940441421825 2.259961344403988 -0.0015105591310786404 -1.1761425167122751e-17 -5.421010862427521e-21 0.10621009300099271 0.0034815018616804923
400.5049999997083 2.607575555501745 0.013338181197126991 1.5872746384924166 0.09975824280551825 2.607720393812242 -0.0008098196551422738 6.418476861114187e-18 9.757819552369541e-21 0.12257490489221287 0.0008351922044450744
401.0049999997078 2.630108136298631 -0.005663780333264779 1.6629391302132566 -0.03961302258356075 2.630172477317037 -0.0005174227271049361 5.5771359752654284e-18 4.336808689942018e-21 0.12363530205810111 -0.0003419728227364616
401.50499999970737 2.5999414354760266 -0.014077880751567795 1.563290651092333 -0.10136981418757815 2.5999624957672074 -0.00010605929811316985 9.957312752106873e-18 4.065758146820642e-21 0.12221786122909013 -0.0008673715252664651
402.0049999997069 2.486846665131756 0.002705731975287627 1.214875508700002 0.019321828893071418 2.486925078376351 -7.310618294903277e-05 6.600622826091751e-18 1.897353801849633e-21 0.11690065290605371 0.0001680822750318481
402.50499999970646 2.1612785857123025 0.04581263160749043 0.3555463477788292 0.28683808917764875 2.1615090436140236 -0.0002246540839556122 4.336808689942017e-18 1.6263032587282568e-21 0.10159409572007141 0.0028310092112922283
403.004999999706 1.5987867647745717 0.04535178076501459 -0.6071843534910977 0.2586749948278622 1.5995127599157324 -0.0005176929549619805 -1.4797191250082166e-17 -3.2526065174565136e-21 0.07514516142632656 0.0028068761299140134
403.50499999970555 1.3944675124759318 0.008842565297614983 -0.8470626657986268 0.03956054069544214 1.3958590963791375 -0.0004860711013714359 -6.366435156834885e-18 1.3010426069826053e-20 0.06553071800202251 0.0005529442735192427
404.0049999997051 1.278779613254814 0.05043253883132122 -0.9509696535603337 0.23759714228110904 1.2807402946121609 -0.0005293786872630283 2.0643209364124008e-17 -4.336808689942018e-21 0.06008408134169441 0.00312064886283272
404.50499999970464 1.4834688791185922 0.26163591435375744 -0.8131864943820578 1.2805721178493477 1.485284574551475 -0.002304863609536892 6.93889390390723e-18 -8.673617379884034e-21 0.06970825761809657 0.016182928989924617
405.0049999997042 1.6298007161719825 0.19867870373529922 -0.6397304564461492 1.0501345445773103 1.631510522300382 -0.00291261677425779 -5.551115123125781e-19 2.1684043449710093e-20 0.07658858978095232 0.012305950084615831
405.5049999997037 1.3708676817057028 0.307074781029355 -0.9603296502393158 1.4665475361737446 1.3730779732239489 -0.00410910781903927 -1.6653345369377338e-17 1.734723475976807e-20 0.0644092886023878 0.019014112173388425
406.0049999997033 1.6012442985083428 0.12009944776198636 -0.6546628483585142 0.6335887500708144 1.6032194866649305 -0.004045260064489284 2.0543462764255337e-17 -4.770489558936219e-20 0.07524230319228326 0.007472452004217742
406.5049999997028 1.4742161610768456 -0.12200788225022054 -0.7888932986637429 -0.5940225873448216 1.4759044577975793 -0.0025015237052060306 1.9428902930940234e-18 -4.770489558936219e-20 0.06927518010129351 -0.0074939096500954245
407.00499999970236 1.6623677192532123 -0.15623277888115766 -0.5805407899774552 -0.8303962948131052 1.6637320852847568 -0.0009593641972979265 -9.714451465470118e-18 -1.504632769052528e-36 0.07812458422912245 -0.009629073810004187
407.5049999997019 1.9772270181872083 -0.11022921724992554 -0.046653041985328256 -0.6525588661846516 1.9781323046978925 0.0001602273491462595 2.2204460492503116e-18 1.5178830414797064e-20 0.0929322606233093 -0.0068060605950746745
408.00499999970145 1.6855507352496109 -0.09768812385164212 -0.5352601846114295 -0.5273850059919456 1.6867651661743595 0.0006318329416772395 -1.121715567653503e-17 -7.52316384526264e-37 0.07921657887370363 -0.006038923620655998
408.504999999701 1.5913696080798196 -0.26024762988765276 -0.6982882408670682 -1.3384761557350617 1.592708014340905 0.0020568207050632877 -4.4408920985006255e-18 -1.0842021724855046e-20 0.07478748363185933 -0.016093589599510807
409.00499999970054 2.18679383158248 -0.09978917834658528 0.4095490549393568 -0.6344586413872618 2.1875486510383033 0.0023078526457060264 -1.942890293094024e-18 4.336808689942017e-21 0.10278580154276165 -0.006193270408493957
409.5049999997001 2.232875237006614 -0.02495156444784592 0.5297916516025595 -0.17430194773079322 2.2333902456117922 0.00182718964450634 -2.367897544708342e-18 -8.673617379884037e-21 0.10495552730839951 -0.0015669784565260315
410.00499999969963 1.7288948694819155 0.1472220992476712 -0.4868731266813763 0.7866439445378158 1.7294978434357504 0.0009011963166425972 -6.591949208711882e-19 -1.0842021724855045e-20 0.08126309970314458 0.009073761550743088
410.5049999996992 1.1306142672790458 0.34051300558514197 -1.072458421552098 1.4372951289432165 1.1318841701361004 -0.0006566547565115348 8.049116928532389e-18 -2.1684043449710087e-20 0.05312928261214604 0.021027223784241416
411.0049999996987 1.5622079966262565 0.2207904571969956 -0.7095653016914616 1.1100846099499067 1.5636029395744346 -0.001829866705214886 1.02695629777827e-17 1.5178830414797064e-20 0.07341582126091308 0.013654825967744826
411.50499999969827 1.7987144851520407 0.18960775270259564 -0.3522643721269821 1.0415903442677765 1.7999681563537604 -0.0026214716690643953 5.2735593669694875e-18 2.168404344971008e-21 0.08453560840455884 0.011741777477555018
412.0049999996978 2.3442429480777207 0.015126905640416017 0.8250421199398201 0.1010289257827456 2.3447435947292274 -0.0016831196597552312 4.0766001685454993e-19 -2.1684043449710097e-21 0.11019091732646483 0.0009584488111303544
412.50499999969736 2.165012445861053 -0.022020816644077155 0.37387359418344857 -0.12467521296211231 2.1654612695066184 -0.001194748130085587 -1.5161483180037297e-17 6.505213034913026e-21 0.10176640390550719 -0.001341614898074246
413.0049999996969 1.9773208686176116 -0.14989154852792821 -0.06309503285614296 -0.8900177780723599 1.9776949334897096 1.0761397121208856e-05 1.02695629777827e-17 6.505213034913027e-21 0.09294448936960414 -0.009251948190106983
413.50499999969645 1.786554097051899 -0.1796638759318906 -0.4078634972477771 -0.9953089280721535 1.7871806609394223 0.0009378027647507235 7.494005416219804e-18 4.336808689942018e-21 0.08397320029567261 -0.011103233843334984
414.004999999696 1.6612942259435102 -0.216872894225877 -0.6096606205748019 -1.1578288176985263 1.6622511301443206 0.0019728360726030967 -3.191891195797324e-18 1.5178830414797064e-20 0.07808011727758879 -0.013415125165127892
414.50499999969554 1.4905860879345725 -0.1656315429096335 -0.7922744781970404 -0.831653792018152 1.4919881353050397 0.0024817298316496127 -1.2542050731312307e-17 4.336808689942017e-21 0.07004891061465636 -0.010259832150481256
415.0049999996951 1.9036664570759976 0.06798207430075862 -0.09107178634655493 0.39511584746529005 1.9045986819548788 0.001276099042079132 6.626643678231404e-18 -2.818925648462311e-20 0.08947392585151565 0.004177294870623688
415.50499999969463 2.3609705028610968 -0.0022494304451790227 0.8504925763284665 -0.013977333541638999 2.3612744315701253 0.0003478737862338549 3.1832175784174406e-18 -3.252606517456513e-21 0.11098014175986134 -0.000143961126935898
416.0049999996942 2.3121622733677794 -0.03679380688413975 0.7286964773972707 -0.2395557334290973 2.3124599705549853 0.0006401689000819635 -1.1067535776732032e-17 -1.6263032587282566e-20 0.10868585387540447 -0.002280452634450614
416.5049999996937 2.370194637584706 -0.05712830003367979 0.8838292514948577 -0.3865148520227103 2.3704694286917634 0.0007983274815158381 1.3739009929736315e-17 1.9515639104739082e-20 0.11141417909035121 -0.0035378904699863265
417.00499999969327 2.089490399747957 -0.08506845047690635 0.20064742526960827 -0.5256996522218371 2.08991267655904 0.0010964195354212177 1.2351231148954864e-17 4.336808689942018e-21 0.09821665059735131 -0.005266833150825358
417.5049999996928 1.8119752808861007 -0.14899546200226133 -0.3476135177984129 -0.8331453352066004 1.8127296162672484 0.0016026254297026522 2.4511642715552295e-17 1.4094628242311558e-20 0.0851663203388774 -0.00922006340154104
418.00499999969236 1.6496642835271829 -0.11388480917895352 -0.595488113730923 -0.6135920722421646 1.6507296007030265 0.002097363874052741 4.2110412379336996e-18 0.0 0.07753182107301482 -0.007060200827743692
418.5049999996919 1.395584932582345 -0.07378475631446242 -0.8404811023452871 -0.34150390589158647 1.3971958349857148 0.0019776219282082366 -1.847480501915299e-18 1.3010426069826056e-20 0.06558001842904575 -0.004583334202528255
419.00499999969145 1.60375552142165 -0.14124151953711597 -0.6426316043476048 -0.7435763824777453 1.6055206337535106 0.002543817834031429 2.164934898019056e-17 -1.3010426069826056e-20 0.07536344218197238 -0.008755314876513117
419.504999999691 1.8623275624811226 -0.11294451099606675 -0.2684770526459883 -0.6568382038079298 1.863777549463138 0.002736087414888846 -4.7184478546569164e-18 6.505213034913026e-20 0.08752304615931672 -0.007011561521435739
420.00499999969054 1.8967008477477543 -0.14329519297374202 -0.21366591528680046 -0.8373722159520972 1.8980361703133888 0.003106189135523264 7.216449660063518e-18 -8.673617379884037e-21 0.08914055450156565 -0.008890349618529756
420.5049999996901 1.6675147467884557 -0.1676817405326514 -0.5622608138400972 -0.8982902498371962 1.6691400282937596 0.0034532227250270615 6.522560269672793e-18 2.168404344971009e-20 0.07836269652770071 -0.010400672650974885
421.00499999968963 2.441738067450574 -0.03254291146932662 1.1115119672820288 -0.21530772139369173 2.442290551909659 0.0023349170212729133 3.5344990823027485e-18 1.5178830414797064e-20 0.11477320975037433 -0.0020430121783116956
421.5049999996892 2.4769042564188126 -0.027834339889484694 1.2039064763704566 -0.18783274661936306 2.4771514453985337 0.0012900381655091928 -5.71591385334358e-18 -4.336808689942018e-21 0.11643079611764307 -0.0017370083754298666
422.0049999996887 1.740450057297265 -0.12999867485378214 -0.40000592227801735 -0.710588144677495 1.7412268667821564 0.0018623655446254807 3.1918911957973248e-18 2.6020852139652102e-20 0.08180372850295883 -0.008051342548573133
422.50499999968827 1.550843410615346 0.07123392089175629 -0.686050732704985 0.3666322408083204 1.5518985098954954 0.0013675456860966907 -7.372574772901436e-18 4.336808689942017e-21 0.07288659511904871 0.004376663677090101
423.0049999996878 1.7170160030021446 0.08133538542068397 -0.48734558953505164 0.43699718719477876 1.718126235630127 0.0005377813479913599 -7.424616477180735e-18 6.505213034913026e-21 0.0806972329789951 0.005012368778644802
423.50499999968736 1.922821740583175 0.09493379776542964 -0.14888316644094904 0.5533742824084125 1.9237474034545392 -0.00022345688839262351 -3.122502256758251e-18 1.5178830414797064e-20 0.09037447489431076 0.005862908404661158
424.0049999996869 1.966528770982358 0.07655953015045423 -0.06427292543049005 0.45331869137661307 1.9673667229143075 -0.0006898785913101638 -6.349087922075114e-18 -7.52316384526264e-37 0.09243034774819564 0.004735652821454684
424.50499999968645 2.2462187182000486 0.030554142186514994 0.5795988600288629 0.19149877764996673 2.246799990878083 -0.0007334692803830007 -5.7918080054175664e-18 1.951563910473908e-20 0.1055818032218313 0.0018966933356154593
425.004999999686 2.317289888216239 0.05166115264898543 0.7448361756396731 0.34372455172851807 2.317666278992972 -0.0008573254933406615 -5.238864897449952e-18 2.1684043449710078e-21 0.1089257350488731 0.0032013086659310338
425.50499999968554 2.4207201099696283 0.014471943753426829 1.0511756226062925 0.09985941900544554 2.4209946503730633 -0.0007185067874715438 1.0356299151581535e-17 6.505213034913027e-21 0.11378928659774672 0.0009038280011800512
426.0049999996851 2.7308919073333167 -0.005487708569064712 2.0020299007882554 -0.03798141385090548 2.7309267989478125 -0.0003174675888283827 -1.136243876764809e-18 -2.0328790734103297e-22 0.1283733837321067 -0.00033404748093060764
426.5049999996846 2.316582168963542 -0.031495680346424144 0.7679115980005506 -0.21547473702828332 2.316642560631108 3.5661745770552446e-05 -9.697104230710351e-18 2.439454888092384e-21 0.10889711653147946 -0.0019445397458401365
427.0049999996842 2.161466521062938 -0.10795128088003654 0.3467316932140836 -0.6714190910798132 2.1616736517875563 0.0004415188576109995 -9.64506252643105e-18 2.168404344971009e-21 0.1016032734575623 -0.006669598269603601
427.5049999996837 2.1695949706544395 -0.1390599408053695 0.41366830114736086 -0.8484401530571811 2.1699205119347793 0.001172622004352096 -1.9428902930940237e-18 -4.336808689942018e-21 0.10198363357169585 -0.008600483410519449
428.00499999968326 2.2445814020149495 -0.027615737079904532 0.6409485380742255 -0.17878034496875422 2.2448432522715107 0.0010000395982061273 -2.836272883222077e-18 8.673617379884036e-21 0.10550953654210377 -0.0017192481245074933
428.5049999996828 1.8924888562024615 -0.044138978024837926 -0.19393189389738888 -0.2647592909949111 1.8930842328818032 0.001119896938681936 1.1709383462843448e-17 6.505213034913028e-21 0.08895344543706574 -0.002740879571625396
429.00499999968235 2.2633227243335825 0.00907486982579622 0.6156543816386877 0.06440184571030258 2.263724161745447 0.0007066618350967383 3.665687545173491e-18 1.734723475976807e-20 0.10638847546668896 0.0005497315812265105
429.5049999996819 2.67417977027211 0.022827334911804543 1.8096503635539498 0.1662786777813825 2.6742337956127398 -0.00012105642730269337 -1.1015494072452723e-18 2.9815559743351376e-21 0.12570717532919096 0.0014107581047069538
430.00499999968144 2.542508117953951 0.027604101335553233 1.3955042711908994 0.19311617185415045 2.542567275585732 -0.00022522037463836752 -3.8163916471489736e-18 6.2341624917916485e-21 0.11951747248768063 0.0017071283263172866
430.504999999681 2.1970760345578366 0.06391152480909341 0.4422858860613432 0.40709827411326066 2.1972882221863532 -0.00048473413636380806 7.771561172376092e-18 4.336808689942016e-21 0.10327713275489431 0.003951958399905131
431.00499999968054 1.7687669209765702 0.1243852465393782 -0.37222687442175834 0.6799074562345127 1.7693639099878204 -0.0009508398676099417 -2.137179322403427e-17 -6.505213034913026e-21 0.08313749507301972 0.007691450385230972
431.5049999996801 1.861891586353823 0.16576955064899682 -0.2649369563482594 0.9506639539930603 1.8627100215950383 -0.0016996483148569482 4.7184478546569164e-18 -1.5178830414797064e-20 0.08751184516876762 0.010256841964829965
432.0049999996796 2.010979834736907 0.08085675111841502 0.01626964613984405 0.5014588516446776 2.0116453950601567 -0.0019932751697958055 8.231262893509953e-18 -1.3010426069826054e-20 0.09452244224866574 0.0050200708720187
432.50499999967917 1.9025624512605577 -0.033251553628653244 -0.18205961521213543 -0.1919902992629053 1.903220057471718 -0.0013010206258926868 -8.534839501805891e-18 2.1684043449710087e-20 0.0894260697559125 -0.002033248389643578
433.0049999996787 1.8945034935552967 -0.07543378019384357 -0.19750559569443432 -0.43812032733820944 1.895229448556595 -0.0006441305781178528 -1.533495552763497e-17 -2.168404344971008e-21 0.08904622812273368 -0.0046465377212364135
433.50499999967826 1.6180642604415434 -0.175121066363526 -0.6186385383027414 -0.8999376785578185 1.6190521673803968 0.00040435562526680124 9.43689570931383e-18 6.505213034913026e-21 0.07604750478442723 -0.010814987215008391
434.0049999996778 1.9155119258256874 0.0283679418477763 -0.15539325607992288 0.1618907916164613 1.9164200033758936 0.00017390119996781316 -5.872038966181492e-18 4.3368086899420186e-21 0.09003111354430292 0.001748401881544215
434.50499999967735 1.9523252304654712 0.06534825226421319 -0.055665069522872576 0.3711323504040015 1.9532073648890427 -0.00043001305383783017 -2.3956531203239713e-17 -2.1684043449710097e-21 0.091762016884206 0.004039832621994843
435.0049999996769 2.2026762431625526 0.04940767033747396 0.4460887230622996 0.3191166851832907 2.2032741574055583 -0.0006237992548339414 -7.320533068622122e-18 -2.1684043449710097e-21 0.10353471159271556 0.0030587800892145217
435.50499999967644 2.262585684503598 0.06713115673978098 0.5943051616728258 0.4389067650657251 2.2630550457369396 -0.0009540457764931061 2.4980018054066014e-18 4.3368086899420186e-21 0.10635282915207103 0.004157590471400446
436.004999999676 2.1775508877632763 0.09994116201398753 0.38105749184908777 0.636747292050948 2.178011240037918 -0.0014185345866408949 -4.163336342344358e-19 9.75781955236954e-21 0.10235564193527938 0.006189564857429314
436.50499999967553 1.8910411226868895 0.06467701373296557 -0.19983960631032907 0.37396014026220686 1.891711633952841 -0.001527273267281632 5.84601811404184e-18 1.4094628242311558e-20 0.08888428469205316 0.004014547993804095
437.0049999996751 2.2179884448022644 0.03631309124305721 0.5011508001064199 0.22546099731485494 2.218507247278379 -0.0013440024802641758 -5.065392549852275e-18 4.336808689942017e-21 0.10425567244219149 0.002261138350752528
437.5049999996746 2.033231546732686 -0.13963440753967274 0.06604728716641507 -0.8361171796555635 2.0335097338103334 -6.896936941947918e-05 4.440892098500625e-18 -1.0842021724855043e-20 0.09557415205471274 -0.008617671112611547
438.00499999967417 1.9868780914799953 -0.16661260904937325 -0.03591231701844965 -0.9903685094943087 1.987257216711801 0.0009445055035928516 -6.6613381477509375e-18 -1.0842021724855048e-21 0.09339368129414388 -0.010297766187879039
438.5049999996737 2.1572421823868315 -0.13377177052680309 0.4121555151467945 -0.8031708406040267 2.157700816441412 0.0015077342656173319 -9.159339953157543e-18 -6.505213034913027e-21 0.1014009946272026 -0.008279011720957154
439.00499999967326 2.4420348106304277 -0.04978323492057026 1.0944049986417532 -0.3443130325262241 2.442290984744845 0.0012407165510238795 -5.898059818321132e-19 3.252606517456513e-21 0.11479151932730146 -0.003091039194233312
439.5049999996728 2.564339110951739 -0.034543762307118135 1.472776894740545 -0.24603755635786326 2.564536692925787 0.0010099646019218079 5.1347814888913505e-18 -4.336808689942016e-21 0.12054166791007077 -0.002147014235325307
440.00499999967235 2.72896837089438 -0.0037768907949751475 1.9943907976228576 -0.028607595322805955 2.729001179138238 0.0003767697412136581 -1.6479873021779663e-19 3.2526065174565124e-21 0.12828299269651366 -0.0002386661154954437
440.5049999996719 2.2938686190677067 0.0214683847150709 0.6912691751811301 0.13088116126792765 2.2939881185050557 0.0003163690208457774 9.887923813067805e-19 7.58941520739853e-21 0.10782852711216787 0.0013204425222398716
441.00499999967144 2.0026857166280085 0.1341134312993613 -0.011293400526880253 0.8033876916996461 2.0029755845841524 -0.00034369799926996984 8.74300631892311e-18 2.1684043449710085e-21 0.09413808032851635 0.008282971125382883
441.504999999671 1.9482844354195787 0.1768960009649342 -0.08773521250544021 1.0206815729224648 1.9487612726278667 -0.0012502872422032864 2.2204460492503135e-18 2.1684043449710085e-21 0.09157803101828063 0.010936989937488564
442.00499999967053 2.4351406912193547 0.04937134216317684 1.0602568871342435 0.3435962276784295 2.435423787067293 -0.0011600645773428035 -1.9428902930940226e-18 -7.58941520739853e-21 0.11446704407476967 0.0030644290366108468
442.5049999996701 2.6190415050207347 0.005577511072797954 1.6297030029413782 0.041674042609270184 2.6191563018809743 -0.0006961869512089103 -1.0683728207672166e-17 5.421010862427522e-21 0.12311433885992931 0.00035450648773854815
443.0049999996696 2.5253669698977492 -0.004549273418850432 1.335171953126805 -0.03149230496491006 2.5254512790634043 -0.0003700766043734785 -8.404735241107628e-18 5.42101086242752e-22 0.11871133047214871 -0.000275350085628012
443.50499999966917 2.354932384922081 -0.03521226550295556 0.8463124894817112 -0.2307645690373604 2.355069587023425 -0.0001511969818165292 -2.8189256484623127e-18 -2.1684043449710093e-21 0.11069875503514015 -0.002171189709776243
444.0049999996687 2.072841810764851 -0.13041971604747996 0.1431052351348705 -0.8002215422071981 2.0730996032587874 0.0005565716357360936 7.216449660063513e-18 1.1926223897340547e-20 0.09743645334748098 -0.008058115579731828
444.50499999966826 2.137095080289313 -0.10560107056346549 0.29035686398870425 -0.6616229495014406 2.1374754733220755 0.001066939788788114 4.579669976578771e-18 7.589415207398532e-21 0.10045507002039913 -0.006533738888620188
445.0049999996678 2.055002961929006 -0.010666932312770036 0.1166809298667866 -0.06764533903040497 2.055432110849397 0.0009968795798010843 -1.3183898417423732e-17 1.6263032587282566e-20 0.09659536234942008 -0.0006730667274981144
445.50499999966735 2.092949810428057 0.08433989270613988 0.19622798851266568 0.521520728982419 2.0932792557368254 6.525684702955618e-05 6.2450045135165095e-18 -1.517883041479706e-20 0.09838063677182136 0.005204769940992881
446.0049999996669 1.7685933615171516 0.02354291820864636 -0.3797096493029626 0.1364088898297139 1.7693094990136684 -9.662880153807075e-05 -2.9143354396410347e-18 7.589415207398532e-21 0.08312758309053755 0.0014545667569724917
446.50499999966644 1.6503256838270497 -0.11824176262236805 -0.5692902727482949 -0.630430459983614 1.6513962307276993 0.0005287849133685246 1.595945597898659e-18 -6.505213034913028e-21 0.07756283525356052 -0.007306044129097083
447.004999999666 1.8520075109138263 0.0014871611756951228 -0.27509239544530156 0.010762606824931239 1.8529946565040687 0.0004340430247570119 1.4133659520521034e-17 4.336808689942017e-21 0.08704473147580492 8.540536422689013e-05
447.50499999966553 1.822212286212057 -0.0840174004321524 -0.3094390566148941 -0.47896097955398026 1.8233190590041828 0.0008434378476033168 2.081668171172167e-18 8.673617379884036e-21 0.08564235579490155 -0.005198236281536455
448.0049999996651 2.446119971559391 0.01908450114064693 1.104952539478375 0.13871977750133543 2.44647884017837 0.00018805202981703805 -4.5102810375396986e-18 -1.3010426069826054e-20 0.11498204359942135 0.0011751897463840584
448.5049999996646 2.4780378757202675 0.008800320405176148 1.192582187922172 0.06091477288367349 2.478235992353888 -0.00010345452626756359 1.0894063429134341e-17 -7.589415207398532e-21 0.11648480745618181 0.0005447065116282689
449.00499999966416 2.5615522876079444 0.011554374194927067 1.4419717826809582 0.0816187788532887 2.5616762788880627 -0.00013683724454319687 1.6479873021779659e-18 4.336808689942017e-21 0.12041174768540093 0.0007151868270661972
449.5049999996637 2.5406872475721602 -0.01400459265395962 1.3763573738285935 -0.09760366225322809 2.5407770772888267 -2.9881433177995238e-05 -3.5453411040276e-18 9.215718466126788e-21 0.11943142558065681 -0.0008639689183144799
450.00499999966326 1.9726143664190177 -0.1166944660847228 0.07484525739037418 -0.6315318344125266 1.9729132465347785 0.00036104885762778177 -2.498001805406602e-18 1.084202172485504e-21 0.09272435224658312 -0.007208071730296785
450.5049999996628 1.6811899238991685 -0.24535627928765252 -0.5244636809655663 -1.2411859647613266 1.6818742805144888 0.0015123908621653664 -9.853229343548267e-18 3.76158192263132e-37 0.07901938578316119 -0.015166436028172126
451.00499999966235 2.3581735085455935 -0.00526933785920754 0.8547433147079219 -0.041115466956996354 2.3584971807702098 0.0009859530984870058 -4.206704429243758e-18 2.1684043449710085e-21 0.11084836998819421 -0.0003397490033493847
451.5049999996619 2.406904066992214 0.007219381401381095 0.9802457559037293 0.047157510815937005 2.407132346214064 0.0006485667821765126 4.696763811207202e-18 -1.1926223897340547e-20 0.11314050213131223 0.0004360597300170819
452.00499999966144 2.574493330152211 0.01866547955843111 1.4873416979289662 0.1316690360703321 2.5745777364226337 0.00010656557684648393 4.614364446098306e-18 5.421010862427517e-22 0.12102066333165157 0.0011505254704518573
452.504999999661 2.3594734832920548 0.049407971268615986 0.8700281704184707 0.3279558142253944 2.3596232071288283 -0.0001868785747736932 1.908195823574488e-18 4.8789097761847705e-21 0.11091203894457274 0.003052369298230557
